# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-11T23:49:36.647277

model,n_params,total_elements,approach,stream_median_ms,stream_std_ms,wall_median_ms,wall_std_ms,speedup_vs_baseline
opt-350m,388,331196416,per_tensor_rng_only,2.556,0.012,2.566,0.012,3.37
opt-350m,388,331196416,per_tensor_add_only,2.236,0.007,2.244,0.007,3.86
opt-350m,388,331196416,per_tensor_full,8.625,0.023,8.640,0.023,1.00
opt-350m,388,331196416,flat_pytorch,1.851,0.004,1.859,0.004,4.66
opt-350m,388,331196416,fused_kernel,1.811,0.002,1.820,0.002,4.76
opt-2.7b,516,2651596800,per_tensor_rng_only,4.845,0.030,4.854,0.030,3.98
opt-2.7b,516,2651596800,per_tensor_add_only,11.883,0.013,11.896,0.013,1.62
opt-2.7b,516,2651596800,per_tensor_full,19.289,0.074,19.302,0.081,1.00
opt-2.7b,516,2651596800,flat_pytorch,14.564,0.163,14.577,0.167,1.32
opt-2.7b,516,2651596800,fused_kernel,14.515,0.021,14.527,0.021,1.33
opt-6.7b,516,6658473984,per_tensor_rng_only,9.937,0.011,9.947,0.011,6.25
opt-6.7b,516,6658473984,per_tensor_add_only,27.989,0.023,28.008,0.032,2.22
opt-6.7b,516,6658473984,per_tensor_full,62.111,0.075,62.133,0.074,1.00
opt-6.7b,516,6658473984,flat_pytorch,36.473,0.083,36.496,0.084,1.70
opt-6.7b,516,6658473984,fused_kernel,36.514,0.019,36.530,0.019,1.70
opt-13b,644,12853473280,per_tensor_rng_only,18.013,0.071,18.026,0.074,6.78
opt-13b,644,12853473280,per_tensor_add_only,52.818,0.012,52.838,0.013,2.31
opt-13b,644,12853473280,per_tensor_full,122.073,0.111,122.134,0.109,1.00
opt-13b,644,12853473280,flat_pytorch,70.227,0.026,70.251,0.026,1.74
opt-13b,644,12853473280,fused_kernel,70.404,0.027,70.425,0.027,1.73
