# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-12T12:37:58.798817
# Method,dizo
# Dtype,fp16

model,n_params,total_elements,operation,approach_tag,approach_label,stream_median_ms,stream_std_ms,wall_median_ms,wall_std_ms,speedup_vs_baseline
opt-350m,388,331196416,constraints,A,Per-tensor constraints (apply+reverse),27.290,0.514,27.315,0.513,1.00
opt-350m,388,331196416,constraints,D,Per-tensor + Triton fused (3N launches),24.048,0.097,24.070,0.097,1.13
opt-350m,388,331196416,constraints,B,Flat buf + PyTorch (loop w/ slices),37.581,0.614,37.618,0.622,0.73
opt-350m,388,331196416,constraints,C,Flat buf + Triton V2 fused (3 launches),1.888,0.006,1.904,0.009,14.45
opt-2.7b,516,2651596800,constraints,A,Per-tensor constraints (apply+reverse),78.135,0.017,78.164,0.017,1.00
opt-2.7b,516,2651596800,constraints,D,Per-tensor + Triton fused (3N launches),43.410,0.071,43.445,0.071,1.80
opt-2.7b,516,2651596800,constraints,B,Flat buf + PyTorch (loop w/ slices),88.325,0.022,88.354,0.027,0.88
opt-2.7b,516,2651596800,constraints,C,Flat buf + Triton V2 fused (3 launches),14.409,0.047,14.438,0.053,5.42
opt-6.7b,516,6658473984,constraints,A,Per-tensor constraints (apply+reverse),207.509,0.059,207.557,0.156,1.00
opt-6.7b,516,6658473984,constraints,D,Per-tensor + Triton fused (3N launches),86.515,0.036,86.570,0.036,2.40
opt-6.7b,516,6658473984,constraints,B,Flat buf + PyTorch (loop w/ slices),224.686,0.168,224.725,0.166,0.92
opt-6.7b,516,6658473984,constraints,C,Flat buf + Triton V2 fused (3 launches),35.982,0.050,36.017,0.056,5.77
opt-13b,644,12853473280,constraints,A,Per-tensor constraints (apply+reverse),403.005,0.037,403.069,0.049,1.00
opt-13b,644,12853473280,constraints,D,Per-tensor + Triton fused (3N launches),156.749,0.038,156.804,0.036,2.57
opt-13b,644,12853473280,constraints,B,Flat buf + PyTorch (loop w/ slices),431.895,0.066,431.942,0.065,0.93
opt-13b,644,12853473280,constraints,C,Flat buf + Triton V2 fused (3 launches),69.449,0.030,69.493,0.030,5.80
