# GPU,NVIDIA RTX PRO 6000 Blackwell Server Edition
# Date,2026-02-11T15:36:29.614863

dimension,n_elements,kernel,median_us,std_us,bw_gbs,speedup_vs_pytorch,speedup_vs_orig_philox
bias_1k,1024,PyTorch randn,63.84,4.20,0.1,1.00,0.34
bias_1k,1024,Orig Philox 4w,21.66,163.59,0.4,2.95,1.00
bias_1k,1024,Orig Philox 8w,21.73,130.52,0.4,2.94,1.00
bias_1k,1024,Orig Philox 2x,21.41,165.18,0.4,2.98,1.01
bias_1k,1024,HiZOO randn,21.79,153.18,0.4,2.93,0.99
bias_1k,1024,ZO2 Triton,21.04,165.23,0.4,3.03,1.03
bias_1k,1024,ZO2 CUDA,18.99,156.55,0.4,3.36,1.14
bias_1k,1024,V2A mulhi-10r 4w,20.72,152.39,0.4,3.08,1.05
bias_1k,1024,V2A mulhi-10r 8w,20.45,142.29,0.4,3.12,1.06
bias_1k,1024,V2B mulhi-7r 4w,20.56,150.21,0.4,3.11,1.05
bias_1k,1024,V2B mulhi-7r 8w,20.56,136.27,0.4,3.11,1.05
bias_1k,1024,V2C 2x-7r 4w,20.35,151.52,0.4,3.14,1.06
bias_1k,1024,V2C 2x-7r 8w,20.26,136.49,0.4,3.15,1.07
bias_1k,1024,V2D tl.randn 4w,20.77,175.49,0.4,3.07,1.04
bias_1k,1024,V2D tl.randn 8w,20.38,141.66,0.4,3.13,1.06
bias_1k,1024,V2E auto mulhi-7r,25.52,200.91,0.3,2.50,0.85
bias_1k,1024,V2F auto tl.randn,25.86,185.37,0.3,2.47,0.84
bias_1k,1024,CUDA scalar-10r,8.96,0.47,0.9,7.13,2.42
bias_1k,1024,CUDA scalar-7r,9.65,0.90,0.8,6.62,2.25
bias_1k,1024,CUDA vec4-10r,8.86,0.34,0.9,7.20,2.44
bias_1k,1024,CUDA vec4-7r,9.36,0.83,0.9,6.82,2.31
attn_350m,1048576,PyTorch randn,63.60,2.57,131.9,1.00,0.32
attn_350m,1048576,Orig Philox 4w,20.26,2.26,414.1,3.14,1.00
attn_350m,1048576,Orig Philox 8w,20.19,1.50,415.4,3.15,1.00
attn_350m,1048576,Orig Philox 2x,19.94,1.53,420.8,3.19,1.02
attn_350m,1048576,HiZOO randn,19.71,1.26,425.6,3.23,1.03
attn_350m,1048576,ZO2 Triton,19.81,1.48,423.5,3.21,1.02
attn_350m,1048576,ZO2 CUDA,18.06,1.21,464.4,3.52,1.12
attn_350m,1048576,V2A mulhi-10r 4w,19.81,1.15,423.5,3.21,1.02
attn_350m,1048576,V2A mulhi-10r 8w,19.78,0.90,424.2,3.22,1.02
attn_350m,1048576,V2B mulhi-7r 4w,19.84,1.17,422.8,3.21,1.02
attn_350m,1048576,V2B mulhi-7r 8w,20.00,0.72,419.4,3.18,1.01
attn_350m,1048576,V2C 2x-7r 4w,19.95,1.16,420.4,3.19,1.02
attn_350m,1048576,V2C 2x-7r 8w,19.84,0.61,422.8,3.21,1.02
attn_350m,1048576,V2D tl.randn 4w,19.74,1.09,424.9,3.22,1.03
attn_350m,1048576,V2D tl.randn 8w,19.70,0.61,425.9,3.23,1.03
attn_350m,1048576,V2E auto mulhi-7r,26.14,231.84,320.9,2.43,0.77
attn_350m,1048576,V2F auto tl.randn,26.02,1.53,322.4,2.44,0.78
attn_350m,1048576,CUDA scalar-10r,9.41,0.29,891.6,6.76,2.15
attn_350m,1048576,CUDA scalar-7r,9.18,0.30,913.4,6.93,2.21
attn_350m,1048576,CUDA vec4-10r,9.09,0.31,923.0,7.00,2.23
attn_350m,1048576,CUDA vec4-7r,9.31,0.26,900.8,6.83,2.18
ffn_350m,4194304,PyTorch randn,63.57,2.68,527.9,1.00,0.43
ffn_350m,4194304,Orig Philox 4w,27.42,2.18,1223.5,2.32,1.00
ffn_350m,4194304,Orig Philox 8w,26.51,1.73,1265.6,2.40,1.03
ffn_350m,4194304,Orig Philox 2x,24.93,1.83,1346.1,2.55,1.10
ffn_350m,4194304,HiZOO randn,25.94,1.67,1293.7,2.45,1.06
ffn_350m,4194304,ZO2 Triton,27.86,1.26,1204.6,2.28,0.98
ffn_350m,4194304,ZO2 CUDA,25.68,1.20,1306.6,2.48,1.07
ffn_350m,4194304,V2A mulhi-10r 4w,27.49,1.71,1220.7,2.31,1.00
ffn_350m,4194304,V2A mulhi-10r 8w,27.46,1.34,1222.1,2.32,1.00
ffn_350m,4194304,V2B mulhi-7r 4w,25.63,1.55,1309.1,2.48,1.07
ffn_350m,4194304,V2B mulhi-7r 8w,25.50,1.21,1315.7,2.49,1.08
ffn_350m,4194304,V2C 2x-7r 4w,23.33,1.50,1438.4,2.72,1.18
ffn_350m,4194304,V2C 2x-7r 8w,23.70,1.31,1416.0,2.68,1.16
ffn_350m,4194304,V2D tl.randn 4w,27.47,1.54,1221.4,2.31,1.00
ffn_350m,4194304,V2D tl.randn 8w,27.39,0.80,1225.0,2.32,1.00
ffn_350m,4194304,V2E auto mulhi-7r,32.78,323.86,1023.5,1.94,0.84
ffn_350m,4194304,V2F auto tl.randn,33.34,1.89,1006.3,1.91,0.82
